0.471,0.011717,-0.0550127,0.282311,0.234509,0.00846527,-0.0677121,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0543285,0.0303422,-0.093051,0.769336,-0.291927,-0.406885,-0.0635329,0.0121945,0.490939,-0.863285,1.27445,8.86817,0.116185,-0.0460828,3.17468,2.79924,2.77047,9.86664
0.472,0.0116629,-0.0549817,0.282217,0.23526,0.0081725,-0.0681074,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0537625,0.0316485,-0.0947505,0.733017,-0.293607,-0.383653,-0.0580454,0.0111418,0.448544,-0.860111,1.27202,8.89256,0.118182,-0.0468309,3.22988,2.81908,2.77981,9.86095
0.473,0.0116094,-0.0549494,0.282121,0.235975,0.00787805,-0.0684792,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0531849,0.0329571,-0.0964509,0.696072,-0.295295,-0.359992,-0.0527815,0.0101319,0.407875,-0.856921,1.26957,8.9171,0.120189,-0.0475816,3.2854,2.83871,2.78902,9.85534
0.474,0.0115565,-0.0549158,0.282024,0.236652,0.00758191,-0.0688272,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0525958,0.0342679,-0.0981521,0.6585,-0.296992,-0.335902,-0.0477447,0.00916545,0.36896,-0.853715,1.2671,8.94177,0.122207,-0.0483347,3.34123,2.85812,2.7981,9.84979
0.475,0.0115042,-0.0548809,0.281925,0.237292,0.00728406,-0.0691509,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.051995,0.0355811,-0.0998542,0.6203,-0.298698,-0.311384,-0.0429388,0.00824325,0.331827,-0.850492,1.26462,8.96659,0.124235,-0.0490902,3.39737,2.87731,2.80704,9.84431
0.476,0.0114526,-0.0548446,0.281824,0.237893,0.00698451,-0.0694499,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0513827,0.0368965,-0.101557,0.581474,-0.300413,-0.286438,-0.0383672,0.00736596,0.296504,-0.847253,1.26213,8.99154,0.126274,-0.0498478,3.45382,2.89628,2.81586,9.83891
0.477,0.0114015,-0.0548071,0.281722,0.238455,0.00668323,-0.0697236,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0507587,0.0382141,-0.103261,0.54202,-0.302138,-0.261063,-0.0340337,0.00653429,0.263019,-0.843998,1.25962,9.01663,0.128322,-0.0506076,3.51056,2.91502,2.82454,9.83358
0.478,0.011351,-0.0547682,0.281618,0.238977,0.00638023,-0.0699718,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0501232,0.0395341,-0.104965,0.50194,-0.303871,-0.23526,-0.0299419,0.00574894,0.2314,-0.840728,1.2571,9.04186,0.13038,-0.0513695,3.5676,2.93352,2.83308,9.82832
0.479,0.0113012,-0.054728,0.281512,0.239458,0.00607549,-0.070194,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0494761,0.0408563,-0.106671,0.461232,-0.305614,-0.209028,-0.0260953,0.00501061,0.201676,-0.837442,1.25457,9.06721,0.132448,-0.0521333,3.62492,2.9518,2.84149,9.82314
0.48,0.0112521,-0.0546865,0.281405,0.239899,0.005769,-0.0703898,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0488174,0.0421808,-0.108377,0.419898,-0.307365,-0.182367,-0.0224976,0.00432,0.173875,-0.834141,1.25202,9.0927,0.134525,-0.0528989,3.68254,2.96984,2.84975,9.81804
0.481,0.0112036,-0.0546437,0.281295,0.240298,0.00546075,-0.0705586,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0481472,0.0435076,-0.110084,0.377937,-0.309126,-0.155278,-0.0191524,0.00367781,0.148023,-0.830826,1.24946,9.11831,0.136611,-0.0536663,3.74043,2.98764,2.85788,9.81301
0.482,0.0111558,-0.0545995,0.281184,0.240654,0.00515075,-0.0707002,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0474653,0.0448367,-0.111792,0.335348,-0.310895,-0.127761,-0.0160633,0.00308476,0.124151,-0.827496,1.24689,9.14405,0.138707,-0.0544354,3.7986,3.00519,2.86586,9.80806
0.483,0.0111087,-0.054554,0.281072,0.240968,0.00483896,-0.070814,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0467718,0.046168,-0.113501,0.292133,-0.312674,-0.0998146,-0.013234,0.00254153,0.102285,-0.824151,1.24431,9.16992,0.140811,-0.0552061,3.85705,3.0225,2.8737,9.8032
0.484,0.0110623,-0.0545072,0.280957,0.241239,0.00452539,-0.0708997,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0460668,0.0475016,-0.115211,0.248291,-0.314461,-0.0714401,-0.010668,0.00204883,0.0824542,-0.820793,1.24171,9.19591,0.142924,-0.0559782,3.91576,3.03957,2.88139,9.79841
0.485,0.0110166,-0.054459,0.280841,0.241465,0.00421004,-0.0709567,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0453502,0.0488375,-0.116922,0.203821,-0.316258,-0.0426371,-0.00836899,0.00160737,0.0646861,-0.817421,1.2391,9.22202,0.145046,-0.0567518,3.97474,3.05638,2.88893,9.7937
0.486,0.0109716,-0.0544095,0.280723,0.241646,0.00389288,-0.0709848,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0446219,0.0501756,-0.118633,0.158725,-0.318063,-0.0134056,-0.0063406,0.00121784,0.049009,-0.814035,1.23648,9.24825,0.147176,-0.0575266,4.03398,3.07293,2.89632,9.78907
0.487,0.0109273,-0.0543586,0.280604,0.241782,0.00357391,-0.0709834,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0438821,0.051516,-0.120345,0.113002,-0.319878,0.0162544,-0.00458643,0.000880956,0.0354509,-0.810636,1.23385,9.2746,0.149315,-0.0583026,4.09348,3.08923,2.90356,9.78453
0.488,0.0108838,-0.0543064,0.280483,0.241872,0.00325312,-0.0709521,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0431307,0.0528587,-0.122058,0.0666514,-0.321702,0.046343,-0.00311009,0.000597408,0.0240399,-0.807224,1.23121,9.30107,0.151461,-0.0590798,4.15322,3.10527,2.91065,9.78007
0.489,0.0108411,-0.0542529,0.28036,0.241915,0.0029305,-0.0708906,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0423678,0.0542037,-0.123772,0.0196741,-0.323535,0.07686,-0.00191521,0.000367902,0.0148041,-0.803799,1.22855,9.32765,0.153615,-0.0598579,4.21321,3.12105,2.91759,9.7757
0.49,0.0107991,-0.054198,0.280235,0.241911,0.00260604,-0.0707983,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0415932,0.0555509,-0.125487,-0.0279301,-0.325377,0.107806,-0.0010054,0.000193141,0.00777165,-0.800362,1.22589,9.35434,0.155777,-0.060637,4.27345,3.13656,2.92436,9.77141
0.491,0.0107579,-0.0541418,0.280109,0.241859,0.00227974,-0.0706748,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.040807,0.0569005,-0.127203,-0.0761614,-0.327227,0.13918,-0.000384287,7.38256e-05,0.00297054,-0.796913,1.22321,9.38115,0.157947,-0.0614169,4.33392,3.15179,2.93098,9.76721
0.492,0.0107175,-0.0540842,0.279981,0.241758,0.00195159,-0.0705198,0.21,0.19,0,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0400093,0.0582522,-0.128919,-0.12502,-0.329087,0.170982,-5.54841e-05,1.06595e-05,0.0004289,-0.793451,1.22052,9.40806,0.160124,-0.0621975,4.39463,3.16676,2.93744,9.7631
0.493,0.0106779,-0.0540253,0.279851,0.241609,0.00162157,-0.0703327,0.210002,0.189999,5.8475e-06,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0391999,0.0596063,-0.130637,-0.174505,-0.330956,0.203213,0,0,0,-0.789978,1.21783,9.43508,0.162308,-0.0629788,4.45556,3.18145,2.94374,9.75907
0.494,0.0106391,-0.053965,0.27972,0.241409,0.00128967,-0.0701132,0.210023,0.189989,7.39706e-05,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.038379,0.0609626,-0.132355,-0.224617,-0.332834,0.235873,0,0,0,-0.786493,1.21512,9.4622,0.1645,-0.0637606,4.51672,3.19586,2.94987,9.75514
0.495,0.0106011,-0.0539034,0.279586,0.241159,0.000955894,-0.0698608,0.210069,0.189968,0.000217203,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0375465,0.0623213,-0.134074,-0.275356,-0.334721,0.268961,0,0,0,-0.782997,1.2124,9.48943,0.166698,-0.0645429,4.5781,3.20999,2.95584,9.75129
0.496,0.010564,-0.0538404,0.279451,0.240858,0.000620226,-0.0695751,0.210137,0.189936,0.000433869,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0367024,0.0636821,-0.135794,-0.326723,-0.336617,0.302477,0,0,0,-0.77949,1.20967,9.51676,0.168902,-0.0653255,4.6397,3.22384,2.96164,9.74754
0.497,0.0105277,-0.053776,0.279315,0.240506,0.000282657,-0.0692557,0.210228,0.189893,0.00072229,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0358467,0.0650453,-0.137515,-0.378716,-0.338522,0.336423,0,0,0,-0.775972,1.20693,9.54419,0.171114,-0.0661085,4.70151,3.2374,2.96727,9.74388
0.498,0.0104923,-0.0537103,0.279176,0.240101,-5.68221e-05,-0.0689021,0.210342,0.18984,0.00108079,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0349794,0.0664107,-0.139236,-0.431336,-0.340436,0.370796,0,0,0,-0.772444,1.20419,9.57172,0.173331,-0.0668915,4.76353,3.25066,2.97274,9.74031
0.499,0.0104577,-0.0536432,0.279036,0.239643,-0.000398219,-0.068514,0.210478,0.189776,0.00150769,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0341006,0.0677784,-0.140959,-0.484583,-0.34236,0.405598,0,0,0,-0.768906,1.20143,9.59935,0.175555,-0.0676747,4.82575,3.26364,2.97803,9.73684
0.5,0.0104241,-0.0535747,0.278894,0.239131,-0.000741544,-0.0680908,0.210635,0.189702,0.00200132,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0332101,0.0691484,-0.142682,-0.538457,-0.344292,0.440829,0,0,0,-0.765358,1.19867,9.62707,0.177785,-0.0684578,4.88817,3.27631,2.98315,9.73346
0.501,0.0103913,-0.0535049,0.278751,0.238566,-0.0010868,-0.0676324,0.210813,0.189619,0.00256,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0323134,0.0705182,-0.144393,-0.592242,-0.3462,0.475929,0,0,0,-0.7618,1.19589,9.65488,0.180021,-0.0692409,4.95079,3.28869,2.98809,9.73018
0.502,0.0103595,-0.0534337,0.278606,0.237947,-0.00143393,-0.0671392,0.211011,0.189526,0.00318205,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0314156,0.0718851,-0.146077,-0.645221,-0.348053,0.510338,0,0,0,-0.758232,1.19311,9.68279,0.182262,-0.0700237,5.01359,3.30076,2.99285,9.727
0.503,0.0103285,-0.0533611,0.278459,0.237276,-0.00178288,-0.0666119,0.21123,0.189423,0.00386579,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0305169,0.0732493,-0.147735,-0.697393,-0.349849,0.544057,0,0,0,-0.754655,1.19032,9.71078,0.184509,-0.0708063,5.07658,3.31253,2.99744,9.72392
0.504,0.0102984,-0.0532872,0.27831,0.236552,-0.00213361,-0.0660513,0.211468,0.189312,0.00460955,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0296171,0.0746108,-0.149366,-0.74876,-0.351589,0.577086,0,0,0,-0.75107,1.18752,9.73886,0.186761,-0.0715884,5.13975,3.32398,3.00185,9.72093
0.505,0.0102693,-0.0532119,0.27816,0.235778,-0.00248604,-0.065458,0.211725,0.189191,0.00541166,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0287163,0.0759694,-0.150971,-0.799321,-0.353273,0.609425,0,0,0,-0.747475,1.18471,9.76703,0.189018,-0.0723701,5.2031,3.33513,3.00608,9.71805
0.506,0.010241,-0.0531353,0.278008,0.234954,-0.00284013,-0.0648327,0.212002,0.189061,0.00627043,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0278146,0.0773253,-0.15255,-0.849076,-0.3549,0.641073,0,0,0,-0.743872,1.18189,9.79528,0.19128,-0.0731512,5.26662,3.34596,3.01012,9.71526
0.507,0.0102136,-0.0530573,0.277855,0.23408,-0.00319582,-0.0641761,0.212296,0.188923,0.00718418,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0269118,0.0786785,-0.154102,-0.898025,-0.356472,0.672032,0,0,0,-0.740261,1.17907,9.82362,0.193547,-0.0739316,5.33031,3.35647,3.01398,9.71258
0.508,0.0101872,-0.0529779,0.2777,0.233158,-0.00355306,-0.0634888,0.212608,0.188777,0.00815125,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.026008,0.0800289,-0.155629,-0.946169,-0.357987,0.702299,0,0,0,-0.736642,1.17624,9.85203,0.195818,-0.0747113,5.39417,3.36666,3.01765,9.71
0.509,0.0101616,-0.0528972,0.277544,0.232188,-0.00391178,-0.0627717,0.212937,0.188623,0.00916995,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0251032,0.0813765,-0.157128,-0.993506,-0.359446,0.731877,0,0,0,-0.733016,1.1734,9.88052,0.198094,-0.0754901,5.45818,3.37653,3.02113,9.70752
0.51,0.010137,-0.0528152,0.277386,0.231172,-0.00427193,-0.0620253,0.213283,0.18846,0.0102386,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0241974,0.0827213,-0.158601,-1.04004,-0.360848,0.760765,0,0,0,-0.729382,1.17056,9.90909,0.200374,-0.0762679,5.52235,3.38607,3.02442,9.70515
0.511,0.0101132,-0.0527318,0.277227,0.230109,-0.00463346,-0.0612504,0.213646,0.18829,0.0113556,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0232906,0.0840634,-0.160048,-1.08576,-0.362195,0.788962,0,0,0,-0.725741,1.16771,9.93774,0.202659,-0.0770447,5.58667,3.39528,3.02752,9.70289
0.512,0.0100904,-0.052647,0.277066,0.229,-0.0049963,-0.0604476,0.214024,0.188113,0.0125191,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0223828,0.0854027,-0.161469,-1.13068,-0.363485,0.816468,0,0,0,-0.722093,1.16485,9.96645,0.204947,-0.0778204,5.65114,3.40416,3.03042,9.70073
0.513,0.0100685,-0.052561,0.276904,0.227847,-0.00536041,-0.0596177,0.214418,0.187928,0.0137276,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.021474,0.0867392,-0.162863,-1.1748,-0.364719,0.843285,0,0,0,-0.718438,1.16198,9.99524,0.207239,-0.0785949,5.71575,3.4127,3.03313,9.69868
0.514,0.0100474,-0.0524735,0.27674,0.226651,-0.00572572,-0.0587613,0.214827,0.187736,0.0149793,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0205642,0.088073,-0.164231,-1.2181,-0.365897,0.869411,0,0,0,-0.714777,1.15911,10.0241,0.209534,-0.079368,5.7805,3.4209,3.03565,9.69674
0.515,0.0100273,-0.0523848,0.276575,0.225412,-0.00609218,-0.0578791,0.215251,0.187538,0.0162726,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0196534,0.089404,-0.165572,-1.2606,-0.367019,0.894848,0,0,0,-0.711109,1.15623,10.053,0.211833,-0.0801397,5.84538,3.42876,3.03796,9.69491
0.516,0.0100081,-0.0522947,0.276409,0.22413,-0.00645974,-0.0569718,0.215689,0.187332,0.0176058,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0187416,0.0907323,-0.166887,-1.3023,-0.368084,0.919593,0,0,0,-0.707436,1.15335,10.082,0.214135,-0.0809099,5.91039,3.43627,3.04008,9.69319
0.517,0.00998985,-0.0522033,0.276241,0.222807,-0.00682833,-0.0560401,0.21614,0.187121,0.0189772,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0178288,0.0920578,-0.168176,-1.34319,-0.369093,0.943649,0,0,0,-0.703757,1.15046,10.1111,0.21644,-0.0816785,5.97552,3.44343,3.04199,9.69158
0.518,0.00997248,-0.0521106,0.276073,0.221444,-0.00719791,-0.0550848,0.216604,0.186903,0.0203851,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0169149,0.0933805,-0.169439,-1.38327,-0.370046,0.967014,0,0,0,-0.700073,1.14757,10.1402,0.218748,-0.0824454,6.04078,3.45025,3.0437,9.69008
0.519,0.00995602,-0.0520166,0.275903,0.220041,-0.00756841,-0.0541063,0.217081,0.186679,0.021828,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0160001,0.0947004,-0.170675,-1.42255,-0.370943,0.989689,0,0,0,-0.696383,1.14467,10.1694,0.221059,-0.0832105,6.10615,3.45671,3.0452,9.6887
0.52,0.00994048,-0.0519212,0.275731,0.218599,-0.00793978,-0.0531056,0.217571,0.18645,0.023304,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0150843,0.0960176,-0.171884,-1.46102,-0.371784,1.01167,0,0,0,-0.692689,1.14176,10.1986,0.223373,-0.0839737,6.17163,3.46281,3.04649,9.68743
0.521,0.00992585,-0.0518246,0.275559,0.217119,-0.00831196,-0.0520832,0.218072,0.186215,0.0248115,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0141674,0.097332,-0.173067,-1.49869,-0.372568,1.03297,0,0,0,-0.68899,1.13885,10.2279,0.225688,-0.0847349,6.23723,3.46855,3.04758,9.68628
0.522,0.00991214,-0.0517266,0.275385,0.215602,-0.00868489,-0.0510399,0.218584,0.185974,0.0263488,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0132496,0.0986437,-0.174224,-1.53555,-0.373296,1.05357,0,0,0,-0.685287,1.13594,10.2573,0.228006,-0.0854941,6.30292,3.47392,3.04846,9.68524
0.523,0.00989935,-0.0516273,0.27521,0.214048,-0.00905853,-0.0499763,0.219108,0.185729,0.0279144,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0123307,0.0999526,-0.175355,-1.5716,-0.373968,1.07349,0,0,0,-0.681579,1.13302,10.2867,0.230326,-0.0862511,6.36871,3.47893,3.04912,9.68432
0.524,0.00988748,-0.0515267,0.275034,0.212459,-0.00943281,-0.0488932,0.219641,0.185479,0.0295063,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0114109,0.101259,-0.176459,-1.60685,-0.374584,1.09271,0,0,0,-0.677868,1.13009,10.3161,0.232648,-0.0870058,6.4346,3.48357,3.04957,9.68352
0.525,0.00987653,-0.0514247,0.274857,0.210835,-0.00980768,-0.0477911,0.220185,0.185224,0.0311232,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.01049,0.102562,-0.177537,-1.64129,-0.375144,1.11124,0,0,0,-0.674153,1.12717,10.3456,0.234971,-0.0877582,6.50058,3.48784,3.04981,9.68284
0.526,0.0098665,-0.0513215,0.274679,0.209177,-0.0101831,-0.0466709,0.220738,0.184964,0.0327631,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00956814,0.103863,-0.178588,-1.67493,-0.375647,1.12909,0,0,0,-0.670435,1.12423,10.3752,0.237296,-0.0885082,6.56664,3.49173,3.04982,9.68228
0.527,0.0098574,-0.051217,0.2745,0.207485,-0.010559,-0.0455332,0.221301,0.184701,0.0344245,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00864527,0.10516,-0.179613,-1.70776,-0.376094,1.14624,0,0,0,-0.666713,1.1213,10.4048,0.239622,-0.0892556,6.63278,3.49525,3.04962,9.68183
0.528,0.00984921,-0.0511112,0.27432,0.205761,-0.0109353,-0.0443786,0.221871,0.184433,0.0361056,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.0077214,0.106456,-0.180612,-1.73979,-0.376485,1.1627,0,0,0,-0.662989,1.11836,10.4344,0.241949,-0.0900003,6.69901,3.49838,3.0492,9.68152
0.529,0.00984195,-0.0510041,0.274139,0.204006,-0.0113119,-0.043208,0.22245,0.184161,0.0378049,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00679652,0.107748,-0.181585,-1.771,-0.37682,1.17848,0,0,0,-0.659262,1.11542,10.4641,0.244278,-0.0907424,6.7653,3.50112,3.04856,9.68132
0.53,0.00983562,-0.0508957,0.273957,0.20222,-0.0116889,-0.0420219,0.223037,0.183886,0.0395206,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00587063,0.109037,-0.182531,-1.80142,-0.377098,1.19356,0,0,0,-0.655533,1.11247,10.4939,0.246607,-0.0914816,6.83166,3.50348,3.04769,9.68125
0.531,0.00983021,-0.050786,0.273774,0.200403,-0.0120661,-0.0408211,0.223631,0.183608,0.041251,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00494374,0.110324,-0.18345,-1.83102,-0.377321,1.20795,0,0,0,-0.651802,1.10953,10.5236,0.248936,-0.0922179,6.89809,3.50545,3.04659,9.6813
0.532,0.00982573,-0.0506751,0.27359,0.198558,-0.0124435,-0.0396063,0.224231,0.183326,0.0429945,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00401585,0.111608,-0.184343,-1.85982,-0.377487,1.22165,0,0,0,-0.648069,1.10658,10.5534,0.251267,-0.0929512,6.96457,3.50702,3.04527,9.68148
0.533,0.00982218,-0.0505628,0.273405,0.196684,-0.012821,-0.038378,0.224838,0.183042,0.0447493,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00308695,0.112889,-0.18521,-1.88782,-0.377596,1.23466,0,0,0,-0.644334,1.10362,10.5833,0.253597,-0.0936814,7.03111,3.5082,3.04372,9.68179
0.534,0.00981956,-0.0504493,0.27322,0.194783,-0.0131987,-0.0371372,0.225451,0.182755,0.0465139,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00215705,0.114168,-0.186051,-1.91501,-0.37765,1.24698,0,0,0,-0.640598,1.10067,10.6131,0.255928,-0.0944084,7.09771,3.50898,3.04194,9.68217
0.535,0.00981787,-0.0503345,0.273033,0.192854,-0.0135763,-0.0358843,0.226068,0.182465,0.0482866,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.00122614,0.115443,-0.186865,-1.94139,-0.377648,1.25861,0,0,0,-0.636861,1.09771,10.6431,0.258258,-0.0951321,7.16434,3.50944,3.03993,9.68193
0.536,0.00981711,-0.0502184,0.272846,0.1909,-0.0139539,-0.0346202,0.226691,0.182173,0.0500656,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,-0.000294226,0.116716,-0.187653,-1.96697,-0.377589,1.26956,0,0,0,-0.633123,1.09475,10.673,0.260589,-0.0958524,7.23102,3.50959,3.03769,9.68089
0.537,0.00981728,-0.0501011,0.272658,0.188921,-0.0143315,-0.0333454,0.227319,0.181879,0.0518492,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,0.000638692,0.117987,-0.188414,-1.99174,-0.377474,1.27981,0,0,0,-0.629385,1.09179,10.703,0.262918,-0.0965693,7.29774,3.50944,3.03523,9.67903
0.538,0.00981839,-0.0499824,0.272469,0.186917,-0.0147089,-0.0320608,0.22795,0.181583,0.0536359,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,0.00157261,0.119254,-0.189149,-2.0157,-0.377303,1.28937,0,0,0,-0.625646,1.08883,10.733,0.265248,-0.0972826,7.36449,3.509,3.03255,9.67637
0.539,0.00982043,-0.0498626,0.27228,0.18489,-0.0150861,-0.0307669,0.228584,0.181285,0.0554239,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,0.00250754,0.120519,-0.189858,-2.03886,-0.377075,1.29824,0,0,0,-0.621907,1.08586,10.763,0.267576,-0.0979922,7.43127,3.50825,3.02964,9.67292
0.54,0.0098234,-0.0497414,0.272089,0.182839,-0.015463,-0.0294645,0.229222,0.180986,0.0572116,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,0.00344347,0.12178,-0.19054,-2.06122,-0.376792,1.30641,0,0,0,-0.618168,1.0829,10.793,0.269904,-0.0986981,7.49808,3.50722,3.02652,9.66867
0.541,0.00982731,-0.049619,0.271899,0.180767,-0.0158396,-0.0281543,0.229863,0.180685,0.0589972,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,0.00438041,0.12304,-0.191196,-2.08276,-0.376452,1.3139,0,0,0,-0.61443,1.07993,10.8231,0.272231,-0.0994001,7.5649,3.50589,3.02317,9.66365
0.542,0.00983216,-0.0494953,0.271707,0.178674,-0.0162159,-0.026837,0.230505,0.180384,0.0607792,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,0.00531835,0.124296,-0.191826,-2.10351,-0.376056,1.3207,0,0,0,-0.610693,1.07696,10.8532,0.274556,-0.100098,7.63174,3.50427,3.01961,9.65784
0.543,0.00983795,-0.0493704,0.271515,0.176561,-0.0165917,-0.0255131,0.231149,0.180082,0.0625557,0.21,-0.19,0,-0.148141,0.16666,-8.06307e-14,-0.21,-0.19,0,0.0062573,0.125549,-0.192429,-2.12344,-0.375603,1.32681,0,0,0,-0.606956,1.074,10.8833,0.27688,-0.100792,7.6986,3.50236,3.01584,9.65126
